BNAME,SS FILE NAME,PREDICTION,ERROR
new_crack,c_03441.jpg,CRACKED_Concrete,0.042757
new_crack,c_02988.jpg,CRACKED_Concrete,0.067094
new_crack,c_19451.jpg,CRACKED_Concrete,0.105824
new_crack,c_07278.jpg,CRACKED_Concrete,0.055204
new_crack,c_06890.jpg,CRACKED_Concrete,0.077815
new_crack,c_03483.jpg,CRACKED_Concrete,0.025735
new_crack,c_13186_1.jpg,CRACKED_Concrete,0.089832
new_crack,c_03537.jpg,CRACKED_Concrete,0.033368
new_crack,c_12053_1.jpg,CRACKED_Concrete,0.080995
new_crack,c_19742.jpg,CRACKED_Concrete,0.028042
new_crack,c_15442_1.jpg,CRACKED_Concrete,0.082266
new_crack,c_19639.jpg,CRACKED_Concrete,0.050756
new_crack,c_03197.jpg,CRACKED_Concrete,0.018934
new_crack,c_18371_1.jpg,CRACKED_Concrete,0.038678
new_crack,c_03261.jpg,CRACKED_Concrete,0.065980
new_crack,c_15719_1.jpg,CRACKED_Concrete,0.029277
new_crack,c_08435.jpg,CRACKED_Concrete,0.032608
new_crack,c_14926_1.jpg,CRACKED_Concrete,0.026324
new_crack,c_08142.jpg,CRACKED_Concrete,0.044740
new_crack,c_12193_1.jpg,CRACKED_Concrete,0.063716
new_crack,c_01714.jpg,NON_CRACK_Concrete,0.011257
new_crack,c_18310_1.jpg,NON_CRACK_Concrete,0.008704
new_crack,c_14178_1.jpg,CRACKED_Concrete,0.030240
new_crack,c_01742.jpg,CRACKED_Concrete,0.103632
new_crack,c_16805_1.jpg,CRACKED_Concrete,0.103654
new_crack,c_18854_1.jpg,CRACKED_Concrete,0.015223
new_crack,c_19095_1.jpg,CRACKED_Concrete,0.058272
new_crack,c_19130_1.jpg,CRACKED_Concrete,0.022667
new_crack,c_00389.jpg,CRACKED_Concrete,0.039447
new_crack,c_10402_1.jpg,NON_CRACK_Concrete,0.011465
new_crack,c_17086_1.jpg,CRACKED_Concrete,0.138132
new_crack,c_12155_1.jpg,NON_CRACK_Concrete,0.010515
new_crack,c_11100_1.jpg,CRACKED_Concrete,0.080667
new_crack,c_02669.jpg,CRACKED_Concrete,0.046534
new_crack,c_00794.jpg,CRACKED_Concrete,0.048432
new_crack,c_10637_1.jpg,CRACKED_Concrete,0.037427
new_crack,c_19250_1.jpg,CRACKED_Concrete,0.057940
new_crack,c_09630.jpg,CRACKED_Concrete,0.042821
new_crack,c_04138.jpg,CRACKED_Concrete,0.046659
new_crack,c_09777.jpg,CRACKED_Concrete,0.025050
new_crack,c_10170_1.jpg,CRACKED_Concrete,0.087992
new_crack,c_11969_1.jpg,CRACKED_Concrete,0.044393
new_crack,c_03480.jpg,CRACKED_Concrete,0.053298
new_crack,c_16786_1.jpg,CRACKED_Concrete,0.095343
new_crack,c_18862_1.jpg,CRACKED_Concrete,0.027210
new_crack,c_06774.jpg,CRACKED_Concrete,0.077472
new_crack,c_12978_1.jpg,CRACKED_Concrete,0.086897
new_crack,c_04769.jpg,CRACKED_Concrete,0.022460
new_crack,c_19588.jpg,CRACKED_Concrete,0.042119
new_crack,c_10953_1.jpg,CRACKED_Concrete,0.097019
new_crack,c_00752.jpg,CRACKED_Concrete,0.013202
new_crack,c_05123.jpg,CRACKED_Concrete,0.095504
new_crack,c_08600.jpg,CRACKED_Concrete,0.066649
new_crack,c_10827_1.jpg,CRACKED_Concrete,0.079148
new_crack,c_18515_1.jpg,CRACKED_Concrete,0.032831
new_crack,c_05460.jpg,NON_CRACK_Concrete,0.011674
new_crack,c_13972_1.jpg,CRACKED_Concrete,0.078956
new_crack,c_08853.jpg,CRACKED_Concrete,0.080953
new_crack,c_04572.jpg,CRACKED_Concrete,0.043930
new_crack,c_16464_1.jpg,CRACKED_Concrete,0.047488
new_crack,c_14282_1.jpg,CRACKED_Concrete,0.066964
new_crack,c_06787.jpg,CRACKED_Concrete,0.051417
new_crack,c_17947_1.jpg,CRACKED_Concrete,0.061490
new_crack,c_08987.jpg,CRACKED_Concrete,0.028136
new_crack,c_19278_1.jpg,CRACKED_Concrete,0.047077
new_crack,c_07352.jpg,CRACKED_Concrete,0.134906
new_crack,c_07506.jpg,CRACKED_Concrete,0.063991
new_crack,c_03621.jpg,CRACKED_Concrete,0.029927
new_crack,c_12466_1.jpg,CRACKED_Concrete,0.049698
new_crack,c_12506_1.jpg,CRACKED_Concrete,0.060726
new_crack,c_14851_1.jpg,CRACKED_Concrete,0.026424
new_crack,c_02791.jpg,CRACKED_Concrete,0.034966
new_crack,c_09409.jpg,CRACKED_Concrete,0.047658
new_crack,c_11294_1.jpg,CRACKED_Concrete,0.105268
new_crack,c_13218_1.jpg,CRACKED_Concrete,0.094473
new_crack,c_13052_1.jpg,CRACKED_Concrete,0.036589
new_crack,c_05262.jpg,CRACKED_Concrete,0.014287
new_crack,c_05808.jpg,CRACKED_Concrete,0.039427
new_crack,c_06924.jpg,CRACKED_Concrete,0.089495
new_crack,c_17891_1.jpg,NON_CRACK_Concrete,0.006361
new_crack,c_10991_1.jpg,CRACKED_Concrete,0.129340
new_crack,c_07438.jpg,CRACKED_Concrete,0.025508
new_crack,c_10826_1.jpg,CRACKED_Concrete,0.095543
new_crack,c_02644.jpg,CRACKED_Concrete,0.054248
new_crack,c_05045.jpg,CRACKED_Concrete,0.061320
new_crack,c_07831.jpg,CRACKED_Concrete,0.039259
new_crack,c_09927.jpg,CRACKED_Concrete,0.030319
new_crack,c_16915_1.jpg,CRACKED_Concrete,0.096291
new_crack,c_07658.jpg,CRACKED_Concrete,0.062118
new_crack,c_06482.jpg,CRACKED_Concrete,0.017103
new_crack,c_03015.jpg,CRACKED_Concrete,0.101775
new_crack,c_03023.jpg,CRACKED_Concrete,0.074070
new_crack,c_02364.jpg,CRACKED_Concrete,0.053521
new_crack,c_01374.jpg,CRACKED_Concrete,0.020745
new_crack,c_07519.jpg,CRACKED_Concrete,0.045588
new_crack,c_04863.jpg,CRACKED_Concrete,0.015690
new_crack,c_13285_1.jpg,CRACKED_Concrete,0.071361
new_crack,c_09126.jpg,CRACKED_Concrete,0.100381
new_crack,c_03530.jpg,CRACKED_Concrete,0.025956
new_crack,c_08714.jpg,CRACKED_Concrete,0.107860
new_crack,c_11787_1.jpg,CRACKED_Concrete,0.056602
new_crack,c_11374_1.jpg,CRACKED_Concrete,0.104648
new_crack,c_19719.jpg,CRACKED_Concrete,0.049670
new_crack,c_12541_1.jpg,NON_CRACK_Concrete,0.006741
new_crack,c_15301_1.jpg,CRACKED_Concrete,0.052967
new_crack,c_13692_1.jpg,CRACKED_Concrete,0.086684
new_crack,c_06904.jpg,CRACKED_Concrete,0.039287
new_crack,c_10900_1.jpg,CRACKED_Concrete,0.104203
new_crack,c_16982_1.jpg,CRACKED_Concrete,0.100421
new_crack,c_04521.jpg,CRACKED_Concrete,0.062841
new_crack,c_18951_1.jpg,CRACKED_Concrete,0.047721
new_crack,c_10167_1.jpg,CRACKED_Concrete,0.076016
new_crack,c_13721_1.jpg,CRACKED_Concrete,0.055683
new_crack,c_13756_1.jpg,CRACKED_Concrete,0.058341
new_crack,c_13627_1.jpg,CRACKED_Concrete,0.019719
new_crack,c_16450_1.jpg,CRACKED_Concrete,0.101209
new_crack,c_18517_1.jpg,CRACKED_Concrete,0.030467
new_crack,c_02252.jpg,CRACKED_Concrete,0.028550
new_crack,c_08550.jpg,CRACKED_Concrete,0.082220
new_crack,c_08744.jpg,CRACKED_Concrete,0.077374
new_crack,c_16494_1.jpg,CRACKED_Concrete,0.066081
new_crack,c_16606_1.jpg,CRACKED_Concrete,0.029540
new_crack,c_18587_1.jpg,CRACKED_Concrete,0.031595
new_crack,c_09221.jpg,CRACKED_Concrete,0.100313
new_crack,c_15402_1.jpg,CRACKED_Concrete,0.022992
new_crack,c_02144.jpg,CRACKED_Concrete,0.046970
new_crack,c_18661_1.jpg,CRACKED_Concrete,0.124918
new_crack,c_18576_1.jpg,CRACKED_Concrete,0.088147
new_crack,c_16525_1.jpg,CRACKED_Concrete,0.099455
new_crack,c_19348_1.jpg,CRACKED_Concrete,0.072935
new_crack,c_02473.jpg,CRACKED_Concrete,0.050128
new_crack,c_15060_1.jpg,CRACKED_Concrete,0.031507
new_crack,c_16781_1.jpg,CRACKED_Concrete,0.146511
new_crack,c_15310_1.jpg,CRACKED_Concrete,0.055251
new_crack,c_15275_1.jpg,CRACKED_Concrete,0.075178
new_crack,c_00046.jpg,CRACKED_Concrete,0.015921
new_crack,c_15412_1.jpg,NON_CRACK_Concrete,0.003792
new_crack,c_11709_1.jpg,CRACKED_Concrete,0.087553
new_crack,c_05878.jpg,CRACKED_Concrete,0.045800
new_crack,c_17084_1.jpg,CRACKED_Concrete,0.030383
new_crack,c_17137_1.jpg,CRACKED_Concrete,0.036590
new_crack,c_06493.jpg,NON_CRACK_Concrete,0.008294
new_crack,c_15348_1.jpg,CRACKED_Concrete,0.033899
new_crack,c_19070_1.jpg,CRACKED_Concrete,0.042004
new_crack,c_09014.jpg,CRACKED_Concrete,0.021657
new_crack,c_12067_1.jpg,CRACKED_Concrete,0.049974
new_crack,c_06065.jpg,CRACKED_Concrete,0.066858
new_crack,c_05433.jpg,NON_CRACK_Concrete,0.011782
new_crack,c_16116_1.jpg,CRACKED_Concrete,0.110568
new_crack,c_14148_1.jpg,CRACKED_Concrete,0.097370
new_crack,c_08958.jpg,CRACKED_Concrete,0.054490
new_crack,c_17761_1.jpg,CRACKED_Concrete,0.058495
new_crack,c_12786_1.jpg,CRACKED_Concrete,0.026684
new_crack,c_16945_1.jpg,CRACKED_Concrete,0.076112
new_crack,c_10657_1.jpg,CRACKED_Concrete,0.040530
new_crack,c_09454.jpg,CRACKED_Concrete,0.037531
new_crack,c_14862_1.jpg,CRACKED_Concrete,0.031520
new_crack,c_12913_1.jpg,CRACKED_Concrete,0.163866
new_crack,c_17899_1.jpg,CRACKED_Concrete,0.055279
new_crack,c_04793.jpg,CRACKED_Concrete,0.060080
new_crack,c_07705.jpg,CRACKED_Concrete,0.047161
new_crack,c_04235.jpg,CRACKED_Concrete,0.014727
new_crack,c_08977.jpg,CRACKED_Concrete,0.054932
new_crack,c_14530_1.jpg,CRACKED_Concrete,0.024183
new_crack,c_10360_1.jpg,CRACKED_Concrete,0.038149
new_crack,c_09629.jpg,CRACKED_Concrete,0.053238
new_crack,c_16179_1.jpg,CRACKED_Concrete,0.107843
new_crack,c_06656.jpg,CRACKED_Concrete,0.039644
new_crack,c_03167.jpg,CRACKED_Concrete,0.049546
new_crack,c_12422_1.jpg,CRACKED_Concrete,0.067200
new_crack,c_15853_1.jpg,CRACKED_Concrete,0.096073
new_crack,c_06487.jpg,CRACKED_Concrete,0.020060
new_crack,c_09762.jpg,CRACKED_Concrete,0.088854
new_crack,c_14482_1.jpg,CRACKED_Concrete,0.066391
new_crack,c_08827.jpg,CRACKED_Concrete,0.047354
new_crack,c_05476.jpg,NON_CRACK_Concrete,0.011477
new_crack,c_08093.jpg,CRACKED_Concrete,0.072353
new_crack,c_18312_1.jpg,CRACKED_Concrete,0.061678
new_crack,c_15079_1.jpg,CRACKED_Concrete,0.077875
new_crack,c_05942.jpg,CRACKED_Concrete,0.073076
new_crack,c_10155_1.jpg,CRACKED_Concrete,0.032878
new_crack,c_18439_1.jpg,CRACKED_Concrete,0.093670
new_crack,c_17678_1.jpg,CRACKED_Concrete,0.076928
new_crack,c_05682.jpg,CRACKED_Concrete,0.059304
new_crack,c_12764_1.jpg,CRACKED_Concrete,0.034573
new_crack,c_19970.jpg,CRACKED_Concrete,0.072055
new_crack,c_18098_1.jpg,CRACKED_Concrete,0.020856
new_crack,c_16503_1.jpg,CRACKED_Concrete,0.071914
new_crack,c_17494_1.jpg,CRACKED_Concrete,0.058864
new_crack,c_09574.jpg,CRACKED_Concrete,0.040766
new_crack,c_02071.jpg,CRACKED_Concrete,0.047070
new_crack,c_07076.jpg,CRACKED_Concrete,0.050098
new_crack,c_14234_1.jpg,CRACKED_Concrete,0.088559
new_crack,c_00103.jpg,CRACKED_Concrete,0.027053
new_crack,c_13594_1.jpg,CRACKED_Concrete,0.109067
new_crack,c_09665.jpg,CRACKED_Concrete,0.035447
new_crack,c_04195.jpg,CRACKED_Concrete,0.045852
new_crack,c_02546.jpg,CRACKED_Concrete,0.047150
new_crack,c_10671_1.jpg,CRACKED_Concrete,0.031474
new_crack,c_03177.jpg,CRACKED_Concrete,0.039623
new_crack,c_06607.jpg,CRACKED_Concrete,0.048359
new_crack,c_15282_1.jpg,CRACKED_Concrete,0.061304
new_crack,c_01007.jpg,CRACKED_Concrete,0.081934
new_crack,c_19976.jpg,CRACKED_Concrete,0.120153
new_crack,c_10109_1.jpg,CRACKED_Concrete,0.055852
new_crack,c_00199.jpg,CRACKED_Concrete,0.062186
new_crack,c_04469.jpg,CRACKED_Concrete,0.027022
new_crack,c_06238.jpg,CRACKED_Concrete,0.035906
new_crack,c_05638.jpg,CRACKED_Concrete,0.035028
new_crack,c_11643_1.jpg,CRACKED_Concrete,0.053804
new_crack,c_19197_1.jpg,CRACKED_Concrete,0.044112
new_crack,c_19416.jpg,CRACKED_Concrete,0.030023
new_crack,c_02035.jpg,CRACKED_Concrete,0.069608
new_crack,c_08696.jpg,CRACKED_Concrete,0.032000
new_crack,c_06326.jpg,CRACKED_Concrete,0.081765
new_crack,c_10620_1.jpg,CRACKED_Concrete,0.086741
new_crack,c_07465.jpg,CRACKED_Concrete,0.045654
new_crack,c_04062.jpg,CRACKED_Concrete,0.050272
new_crack,c_12069_1.jpg,CRACKED_Concrete,0.075544
new_crack,c_14922_1.jpg,CRACKED_Concrete,0.033175
new_crack,c_11577_1.jpg,CRACKED_Concrete,0.053433
new_crack,c_13165_1.jpg,CRACKED_Concrete,0.068970
new_crack,c_01534.jpg,CRACKED_Concrete,0.069286
new_crack,c_04966.jpg,CRACKED_Concrete,0.025660
new_crack,c_02471.jpg,CRACKED_Concrete,0.049550
new_crack,c_19657.jpg,CRACKED_Concrete,0.072618
new_crack,c_14179_1.jpg,CRACKED_Concrete,0.072055
new_crack,c_11970_1.jpg,CRACKED_Concrete,0.042776
new_crack,c_05428.jpg,NON_CRACK_Concrete,0.008729
new_crack,c_01303.jpg,CRACKED_Concrete,0.093731
new_crack,c_00554.jpg,CRACKED_Concrete,0.070795
new_crack,c_06582.jpg,CRACKED_Concrete,0.074935
new_crack,c_14047_1.jpg,CRACKED_Concrete,0.087595
new_crack,c_04108.jpg,CRACKED_Concrete,0.035356
new_crack,c_12749_1.jpg,CRACKED_Concrete,0.070482
new_crack,c_16511_1.jpg,CRACKED_Concrete,0.037306
new_crack,c_01991.jpg,CRACKED_Concrete,0.045285
new_crack,c_10247_1.jpg,CRACKED_Concrete,0.059469
new_crack,c_02974.jpg,CRACKED_Concrete,0.094457
new_crack,c_06629.jpg,CRACKED_Concrete,0.068819
new_crack,c_17718_1.jpg,CRACKED_Concrete,0.039745
new_crack,c_18516_1.jpg,CRACKED_Concrete,0.057134
new_crack,c_12708_1.jpg,CRACKED_Concrete,0.063511
new_crack,c_07126.jpg,CRACKED_Concrete,0.058692
new_crack,c_16190_1.jpg,CRACKED_Concrete,0.071705
new_crack,c_11337_1.jpg,CRACKED_Concrete,0.079623
new_crack,c_16689_1.jpg,CRACKED_Concrete,0.028298
new_crack,c_18231_1.jpg,CRACKED_Concrete,0.104235
new_crack,c_13226_1.jpg,CRACKED_Concrete,0.028627
new_crack,c_05191.jpg,CRACKED_Concrete,0.099216
new_crack,c_06052.jpg,CRACKED_Concrete,0.073557
new_crack,c_11340_1.jpg,CRACKED_Concrete,0.086046
new_crack,c_09028.jpg,CRACKED_Concrete,0.032748
new_crack,c_00783.jpg,CRACKED_Concrete,0.108936
new_crack,c_15461_1.jpg,CRACKED_Concrete,0.028246
new_crack,c_02846.jpg,CRACKED_Concrete,0.030171
new_crack,c_02222.jpg,CRACKED_Concrete,0.014153
new_crack,c_12046_1.jpg,CRACKED_Concrete,0.037903
new_crack,c_00922.jpg,CRACKED_Concrete,0.039475
new_crack,c_19365_1.jpg,NON_CRACK_Concrete,0.009007
new_crack,c_13067_1.jpg,CRACKED_Concrete,0.044449
new_crack,c_15180_1.jpg,CRACKED_Concrete,0.026807
new_crack,c_06619.jpg,CRACKED_Concrete,0.046914
new_crack,c_01923.jpg,CRACKED_Concrete,0.038891
new_crack,c_06475.jpg,CRACKED_Concrete,0.024507
new_crack,c_06001.jpg,CRACKED_Concrete,0.063750
new_crack,c_06879.jpg,CRACKED_Concrete,0.074862
new_crack,c_06209.jpg,CRACKED_Concrete,0.068218
new_crack,c_10836_1.jpg,CRACKED_Concrete,0.090767
new_crack,c_01109.jpg,CRACKED_Concrete,0.049880
new_crack,c_19144_1.jpg,CRACKED_Concrete,0.087555
new_crack,c_09849.jpg,CRACKED_Concrete,0.069371
new_crack,c_15426_1.jpg,CRACKED_Concrete,0.056205
new_crack,c_04846.jpg,CRACKED_Concrete,0.024547
new_crack,c_01070.jpg,CRACKED_Concrete,0.053971
new_crack,c_19870.jpg,CRACKED_Concrete,0.032745
new_crack,c_18720_1.jpg,CRACKED_Concrete,0.056661
new_crack,c_14435_1.jpg,CRACKED_Concrete,0.045431
new_crack,c_03623.jpg,CRACKED_Concrete,0.020073
new_crack,c_06428.jpg,CRACKED_Concrete,0.047797
new_crack,c_03277.jpg,CRACKED_Concrete,0.089436
new_crack,c_18530_1.jpg,CRACKED_Concrete,0.028869
new_crack,c_13539_1.jpg,CRACKED_Concrete,0.073256
new_crack,c_03381.jpg,CRACKED_Concrete,0.041591
new_crack,c_18150_1.jpg,CRACKED_Concrete,0.080839
new_crack,c_06161.jpg,CRACKED_Concrete,0.075419
new_crack,c_03663.jpg,CRACKED_Concrete,0.027624
new_crack,c_13054_1.jpg,CRACKED_Concrete,0.022975
new_crack,c_12075_1.jpg,CRACKED_Concrete,0.057426
new_crack,c_13045_1.jpg,CRACKED_Concrete,0.074957
new_crack,c_19751.jpg,CRACKED_Concrete,0.072789
new_crack,c_04420.jpg,CRACKED_Concrete,0.068319
new_crack,c_11763_1.jpg,CRACKED_Concrete,0.050734
new_crack,c_04541.jpg,CRACKED_Concrete,0.049606
new_crack,c_13210_1.jpg,CRACKED_Concrete,0.113417
new_crack,c_03611.jpg,CRACKED_Concrete,0.031734
new_crack,c_13792_1.jpg,CRACKED_Concrete,0.022253
new_crack,c_01215.jpg,CRACKED_Concrete,0.054416
new_crack,c_12146_1.jpg,NON_CRACK_Concrete,0.009771
new_crack,c_05902.jpg,CRACKED_Concrete,0.041448
new_crack,c_15404_1.jpg,CRACKED_Concrete,0.073438
new_crack,c_00977.jpg,CRACKED_Concrete,0.017637
new_crack,c_11880_1.jpg,CRACKED_Concrete,0.038493
new_crack,c_10500_1.jpg,CRACKED_Concrete,0.052862
new_crack,c_09023.jpg,CRACKED_Concrete,0.020774
new_crack,c_02885.jpg,CRACKED_Concrete,0.029272
new_crack,c_05531.jpg,NON_CRACK_Concrete,0.009927
new_crack,c_15549_1.jpg,CRACKED_Concrete,0.042055
new_crack,c_05153.jpg,CRACKED_Concrete,0.100062
new_crack,c_06370.jpg,CRACKED_Concrete,0.054431
new_crack,c_01420.jpg,CRACKED_Concrete,0.124193
new_crack,c_08471.jpg,CRACKED_Concrete,0.031843
new_crack,c_09845.jpg,CRACKED_Concrete,0.060592
new_crack,c_00029.jpg,CRACKED_Concrete,0.023542
new_crack,c_19912.jpg,CRACKED_Concrete,0.054998
new_crack,c_06193.jpg,CRACKED_Concrete,0.018519
new_crack,c_03516.jpg,CRACKED_Concrete,0.035422
new_crack,c_19929.jpg,CRACKED_Concrete,0.058631
new_crack,c_00856.jpg,CRACKED_Concrete,0.080054
new_crack,c_05070.jpg,CRACKED_Concrete,0.057875
new_crack,c_17188_1.jpg,CRACKED_Concrete,0.054329
new_crack,c_17455_1.jpg,CRACKED_Concrete,0.043474
new_crack,c_09399.jpg,CRACKED_Concrete,0.041235
new_crack,c_15775_1.jpg,CRACKED_Concrete,0.030380
new_crack,c_14596_1.jpg,CRACKED_Concrete,0.041207
new_crack,c_08040.jpg,CRACKED_Concrete,0.066431
new_crack,c_01944.jpg,CRACKED_Concrete,0.032517
new_crack,c_00810.jpg,CRACKED_Concrete,0.059589
new_crack,c_18748_1.jpg,CRACKED_Concrete,0.022398
new_crack,c_03522.jpg,CRACKED_Concrete,0.036549
new_crack,c_11852_1.jpg,CRACKED_Concrete,0.045637
new_crack,c_17642_1.jpg,CRACKED_Concrete,0.021719
new_crack,c_19990.jpg,CRACKED_Concrete,0.053654
new_crack,c_16913_1.jpg,CRACKED_Concrete,0.044847
new_crack,c_00607.jpg,CRACKED_Concrete,0.057917
new_crack,c_18939_1.jpg,NON_CRACK_Concrete,0.010876
new_crack,c_02659.jpg,CRACKED_Concrete,0.051220
new_crack,c_14546_1.jpg,CRACKED_Concrete,0.015552
new_crack,c_05292.jpg,CRACKED_Concrete,0.018874
new_crack,c_14892_1.jpg,CRACKED_Concrete,0.022502
new_crack,c_05324.jpg,NON_CRACK_Concrete,0.003392
new_crack,c_18637_1.jpg,CRACKED_Concrete,0.073695
new_crack,c_14258_1.jpg,CRACKED_Concrete,0.101744
new_crack,c_07969.jpg,CRACKED_Concrete,0.057639
new_crack,c_07629.jpg,CRACKED_Concrete,0.040912
new_crack,c_07815.jpg,CRACKED_Concrete,0.053347
new_crack,c_19615.jpg,CRACKED_Concrete,0.047565
new_crack,c_14265_1.jpg,CRACKED_Concrete,0.034870
new_crack,c_08705.jpg,CRACKED_Concrete,0.053638
new_crack,c_15848_1.jpg,CRACKED_Concrete,0.048628
new_crack,c_14941_1.jpg,CRACKED_Concrete,0.119452
new_crack,c_18812_1.jpg,CRACKED_Concrete,0.056415
new_crack,c_08245.jpg,CRACKED_Concrete,0.054028
new_crack,c_17355_1.jpg,CRACKED_Concrete,0.036583
new_crack,c_12706_1.jpg,CRACKED_Concrete,0.059450
new_crack,c_14147_1.jpg,CRACKED_Concrete,0.033024
new_crack,c_02842.jpg,CRACKED_Concrete,0.029526
new_crack,c_04410.jpg,CRACKED_Concrete,0.052466
new_crack,c_09425.jpg,CRACKED_Concrete,0.033906
new_crack,c_01236.jpg,CRACKED_Concrete,0.047866
new_crack,c_02811.jpg,CRACKED_Concrete,0.030242
new_crack,c_01825.jpg,CRACKED_Concrete,0.072197
new_crack,c_19863.jpg,CRACKED_Concrete,0.049120
new_crack,c_04638.jpg,CRACKED_Concrete,0.013091
new_crack,c_12287_1.jpg,CRACKED_Concrete,0.076637
new_crack,c_02422.jpg,CRACKED_Concrete,0.033621
new_crack,c_04945.jpg,CRACKED_Concrete,0.017343
new_crack,c_01845.jpg,CRACKED_Concrete,0.041792
new_crack,c_12456_1.jpg,CRACKED_Concrete,0.047509
new_crack,c_17136_1.jpg,CRACKED_Concrete,0.096922
new_crack,c_08990.jpg,CRACKED_Concrete,0.046695
new_crack,c_02205.jpg,CRACKED_Concrete,0.052454
new_crack,c_14841_1.jpg,CRACKED_Concrete,0.030786
new_crack,c_16835_1.jpg,CRACKED_Concrete,0.020349
new_crack,c_01266.jpg,CRACKED_Concrete,0.061392
new_crack,c_11134_1.jpg,CRACKED_Concrete,0.067565
new_crack,c_04012.jpg,CRACKED_Concrete,0.023293
new_crack,c_14909_1.jpg,CRACKED_Concrete,0.033403
new_crack,c_04433.jpg,CRACKED_Concrete,0.070842
new_crack,c_09626.jpg,CRACKED_Concrete,0.070416
new_crack,c_06515.jpg,CRACKED_Concrete,0.077489
new_crack,c_03820.jpg,CRACKED_Concrete,0.080226
new_crack,c_11028_1.jpg,CRACKED_Concrete,0.025205
new_crack,c_18874_1.jpg,CRACKED_Concrete,0.060040
new_crack,c_02408.jpg,CRACKED_Concrete,0.068410
new_crack,c_15328_1.jpg,CRACKED_Concrete,0.069034
new_crack,c_02697.jpg,CRACKED_Concrete,0.087669
new_crack,c_18525_1.jpg,CRACKED_Concrete,0.034351
new_crack,c_19980.jpg,CRACKED_Concrete,0.074262
new_crack,c_09283.jpg,CRACKED_Concrete,0.142581
new_crack,c_18341_1.jpg,CRACKED_Concrete,0.063151
new_crack,c_07157.jpg,CRACKED_Concrete,0.052804
new_crack,c_09932.jpg,CRACKED_Concrete,0.014688
new_crack,c_01009.jpg,CRACKED_Concrete,0.056633
new_crack,c_19092_1.jpg,NON_CRACK_Concrete,0.008168
new_crack,c_11323_1.jpg,CRACKED_Concrete,0.086934
new_crack,c_17174_1.jpg,CRACKED_Concrete,0.087935
new_crack,c_15618_1.jpg,CRACKED_Concrete,0.078909
new_crack,c_09328.jpg,CRACKED_Concrete,0.042532
new_crack,c_04653.jpg,CRACKED_Concrete,0.025578
new_crack,c_17990_1.jpg,CRACKED_Concrete,0.057093
new_crack,c_02050.jpg,CRACKED_Concrete,0.068998
new_crack,c_08912.jpg,CRACKED_Concrete,0.070013
new_crack,c_10704_1.jpg,CRACKED_Concrete,0.053981
new_crack,c_19957.jpg,CRACKED_Concrete,0.090572
new_crack,c_18772_1.jpg,CRACKED_Concrete,0.062835
new_crack,c_07300.jpg,CRACKED_Concrete,0.096218
new_crack,c_16352_1.jpg,CRACKED_Concrete,0.068848
new_crack,c_02808.jpg,CRACKED_Concrete,0.040914
new_crack,c_01916.jpg,CRACKED_Concrete,0.053361
new_crack,c_08802.jpg,CRACKED_Concrete,0.106067
new_crack,c_15119_1.jpg,CRACKED_Concrete,0.047525
new_crack,c_17305_1.jpg,CRACKED_Concrete,0.022264
new_crack,c_10269_1.jpg,CRACKED_Concrete,0.089106
new_crack,c_19956.jpg,CRACKED_Concrete,0.054071
new_crack,c_13167_1.jpg,CRACKED_Concrete,0.088727
new_crack,c_07601.jpg,CRACKED_Concrete,0.042161
new_crack,c_19111_1.jpg,CRACKED_Concrete,0.062032
new_crack,c_17960_1.jpg,CRACKED_Concrete,0.061210
new_crack,c_04875.jpg,CRACKED_Concrete,0.028141
new_crack,c_19549.jpg,CRACKED_Concrete,0.065412
new_crack,c_14315_1.jpg,CRACKED_Concrete,0.069008
new_crack,c_19535.jpg,CRACKED_Concrete,0.081333
new_crack,c_18375_1.jpg,CRACKED_Concrete,0.056939
new_crack,c_03923.jpg,CRACKED_Concrete,0.067276
new_crack,c_14430_1.jpg,CRACKED_Concrete,0.045394
new_crack,c_19679.jpg,CRACKED_Concrete,0.097570
new_crack,c_15502_1.jpg,CRACKED_Concrete,0.142285
new_crack,c_19944.jpg,CRACKED_Concrete,0.057870
new_crack,c_15582_1.jpg,CRACKED_Concrete,0.063115
new_crack,c_11056_1.jpg,CRACKED_Concrete,0.039252
new_crack,c_06214.jpg,CRACKED_Concrete,0.080917
new_crack,c_03925.jpg,CRACKED_Concrete,0.081632
new_crack,c_00503.jpg,CRACKED_Concrete,0.028253
new_crack,c_02973.jpg,CRACKED_Concrete,0.073014
new_crack,c_19363_1.jpg,CRACKED_Concrete,0.069151
new_crack,c_08085.jpg,CRACKED_Concrete,0.080064
new_crack,c_17900_1.jpg,CRACKED_Concrete,0.022824
new_crack,c_00072.jpg,CRACKED_Concrete,0.046880
new_crack,c_06157.jpg,CRACKED_Concrete,0.096759
new_crack,c_01770.jpg,CRACKED_Concrete,0.071870
new_crack,c_03512.jpg,CRACKED_Concrete,0.038902
new_crack,c_16758_1.jpg,CRACKED_Concrete,0.039094
new_crack,c_10951_1.jpg,CRACKED_Concrete,0.109743
new_crack,c_01739.jpg,CRACKED_Concrete,0.038236
new_crack,c_10400_1.jpg,CRACKED_Concrete,0.033864
new_crack,c_19838.jpg,CRACKED_Concrete,0.028822
new_crack,c_02934.jpg,CRACKED_Concrete,0.058709
new_crack,c_11959_1.jpg,CRACKED_Concrete,0.040685
new_crack,c_14762_1.jpg,CRACKED_Concrete,0.036124
