BNAME,SS FILE NAME,PREDICTION,ERROR
new_non_crack,nc_15303.jpg,NON_CRACK_Concrete,0.002145
new_non_crack,nc_16212.jpg,NON_CRACK_Concrete,0.003014
new_non_crack,nc_11929.jpg,NON_CRACK_Concrete,0.001887
new_non_crack,nc_16423.jpg,NON_CRACK_Concrete,0.002927
new_non_crack,nc_16213.jpg,NON_CRACK_Concrete,0.002932
new_non_crack,nc_04633.jpg,NON_CRACK_Concrete,0.001105
new_non_crack,nc_17926.jpg,NON_CRACK_Concrete,0.001314
new_non_crack,nc_13037.jpg,NON_CRACK_Concrete,0.001829
new_non_crack,nc_14698.jpg,NON_CRACK_Concrete,0.004229
new_non_crack,nc_10372.jpg,NON_CRACK_Concrete,0.002452
new_non_crack,nc_02158.jpg,CRACKED_Concrete,0.037024
new_non_crack,nc_09892.jpg,CRACKED_Concrete,0.012133
new_non_crack,nc_05307.jpg,NON_CRACK_Concrete,0.001018
new_non_crack,nc_00862.jpg,NON_CRACK_Concrete,0.007449
new_non_crack,nc_01604.jpg,NON_CRACK_Concrete,0.007025
new_non_crack,nc_17605.jpg,NON_CRACK_Concrete,0.007397
new_non_crack,nc_10199.jpg,NON_CRACK_Concrete,0.006752
new_non_crack,nc_04986.jpg,NON_CRACK_Concrete,0.001788
new_non_crack,nc_06803.jpg,NON_CRACK_Concrete,0.005027
new_non_crack,nc_04628.jpg,NON_CRACK_Concrete,0.011303
new_non_crack,nc_11456.jpg,NON_CRACK_Concrete,0.004735
new_non_crack,nc_02024.jpg,NON_CRACK_Concrete,0.002951
new_non_crack,nc_05166.jpg,NON_CRACK_Concrete,0.001051
new_non_crack,nc_14300.jpg,NON_CRACK_Concrete,0.002320
new_non_crack,nc_08771.jpg,CRACKED_Concrete,0.018441
new_non_crack,nc_11297.jpg,NON_CRACK_Concrete,0.002060
new_non_crack,nc_06147.jpg,NON_CRACK_Concrete,0.000718
new_non_crack,nc_14162.jpg,NON_CRACK_Concrete,0.004428
new_non_crack,nc_00463.jpg,CRACKED_Concrete,0.022984
new_non_crack,nc_08398.jpg,NON_CRACK_Concrete,0.001772
new_non_crack,nc_12541.jpg,NON_CRACK_Concrete,0.002953
new_non_crack,nc_05878.jpg,NON_CRACK_Concrete,0.003606
new_non_crack,nc_09248.jpg,NON_CRACK_Concrete,0.003455
new_non_crack,nc_14645.jpg,NON_CRACK_Concrete,0.001809
new_non_crack,nc_03973.jpg,CRACKED_Concrete,0.015138
new_non_crack,nc_18507.jpg,NON_CRACK_Concrete,0.011823
new_non_crack,nc_09386.jpg,NON_CRACK_Concrete,0.002594
new_non_crack,nc_03263.jpg,NON_CRACK_Concrete,0.001194
new_non_crack,nc_18946.jpg,NON_CRACK_Concrete,0.003004
new_non_crack,nc_09726.jpg,NON_CRACK_Concrete,0.002101
new_non_crack,nc_00443.jpg,NON_CRACK_Concrete,0.007485
new_non_crack,nc_17417.jpg,NON_CRACK_Concrete,0.005265
new_non_crack,nc_15946.jpg,NON_CRACK_Concrete,0.006261
new_non_crack,nc_18074.jpg,NON_CRACK_Concrete,0.002244
new_non_crack,nc_08209.jpg,NON_CRACK_Concrete,0.003706
new_non_crack,nc_04002.jpg,NON_CRACK_Concrete,0.001398
new_non_crack,nc_06436.jpg,NON_CRACK_Concrete,0.003718
new_non_crack,nc_09049.jpg,NON_CRACK_Concrete,0.001718
new_non_crack,nc_18791.jpg,NON_CRACK_Concrete,0.002141
new_non_crack,nc_08579.jpg,NON_CRACK_Concrete,0.007001
new_non_crack,nc_15499.jpg,NON_CRACK_Concrete,0.001705
new_non_crack,nc_04597.jpg,NON_CRACK_Concrete,0.003332
new_non_crack,nc_00637.jpg,NON_CRACK_Concrete,0.002041
new_non_crack,nc_10862.jpg,NON_CRACK_Concrete,0.007865
new_non_crack,nc_11536.jpg,NON_CRACK_Concrete,0.001826
new_non_crack,nc_15593.jpg,NON_CRACK_Concrete,0.010960
new_non_crack,nc_07666.jpg,NON_CRACK_Concrete,0.001241
new_non_crack,nc_16663.jpg,NON_CRACK_Concrete,0.001626
new_non_crack,nc_06806.jpg,NON_CRACK_Concrete,0.006103
new_non_crack,nc_15478.jpg,NON_CRACK_Concrete,0.009725
new_non_crack,nc_08160.jpg,NON_CRACK_Concrete,0.002133
new_non_crack,nc_07619.jpg,NON_CRACK_Concrete,0.002470
new_non_crack,nc_18138.jpg,CRACKED_Concrete,0.032673
new_non_crack,nc_02237.jpg,NON_CRACK_Concrete,0.005488
new_non_crack,nc_10467.jpg,NON_CRACK_Concrete,0.006702
new_non_crack,nc_01503.jpg,NON_CRACK_Concrete,0.011771
new_non_crack,nc_04353.jpg,NON_CRACK_Concrete,0.008492
new_non_crack,nc_02441.jpg,NON_CRACK_Concrete,0.003835
new_non_crack,nc_11075.jpg,NON_CRACK_Concrete,0.002412
new_non_crack,nc_11243.jpg,NON_CRACK_Concrete,0.002180
new_non_crack,nc_06511.jpg,NON_CRACK_Concrete,0.003645
new_non_crack,nc_16204.jpg,NON_CRACK_Concrete,0.008318
new_non_crack,nc_16193.jpg,NON_CRACK_Concrete,0.006874
new_non_crack,nc_10084.jpg,NON_CRACK_Concrete,0.004936
new_non_crack,nc_15730.jpg,NON_CRACK_Concrete,0.006910
new_non_crack,nc_17970.jpg,NON_CRACK_Concrete,0.002171
new_non_crack,nc_14604.jpg,NON_CRACK_Concrete,0.004319
new_non_crack,nc_00722.jpg,NON_CRACK_Concrete,0.002734
new_non_crack,nc_06931.jpg,NON_CRACK_Concrete,0.003061
new_non_crack,nc_05205.jpg,NON_CRACK_Concrete,0.002577
new_non_crack,nc_16471.jpg,NON_CRACK_Concrete,0.002209
new_non_crack,nc_11655.jpg,NON_CRACK_Concrete,0.002014
new_non_crack,nc_19432.jpg,NON_CRACK_Concrete,0.006716
new_non_crack,nc_09506.jpg,NON_CRACK_Concrete,0.003092
new_non_crack,nc_05004.jpg,NON_CRACK_Concrete,0.002554
new_non_crack,nc_04230.jpg,NON_CRACK_Concrete,0.004214
new_non_crack,nc_16935.jpg,NON_CRACK_Concrete,0.003061
new_non_crack,nc_04114.jpg,NON_CRACK_Concrete,0.000619
new_non_crack,nc_02968.jpg,NON_CRACK_Concrete,0.007422
new_non_crack,nc_05929.jpg,NON_CRACK_Concrete,0.001632
new_non_crack,nc_00466.jpg,NON_CRACK_Concrete,0.005457
new_non_crack,nc_10663.jpg,NON_CRACK_Concrete,0.003948
new_non_crack,nc_14313.jpg,NON_CRACK_Concrete,0.002442
new_non_crack,nc_05972.jpg,NON_CRACK_Concrete,0.010167
new_non_crack,nc_04498.jpg,NON_CRACK_Concrete,0.004494
new_non_crack,nc_18578.jpg,NON_CRACK_Concrete,0.005083
new_non_crack,nc_00858.jpg,NON_CRACK_Concrete,0.001723
new_non_crack,nc_12907.jpg,NON_CRACK_Concrete,0.002913
new_non_crack,nc_12870.jpg,CRACKED_Concrete,0.014309
new_non_crack,nc_03658.jpg,NON_CRACK_Concrete,0.004944
new_non_crack,nc_13731.jpg,NON_CRACK_Concrete,0.001761
new_non_crack,nc_13979.jpg,NON_CRACK_Concrete,0.002857
new_non_crack,nc_13831.jpg,NON_CRACK_Concrete,0.003043
new_non_crack,nc_19114.jpg,NON_CRACK_Concrete,0.010254
new_non_crack,nc_09877.jpg,NON_CRACK_Concrete,0.003093
new_non_crack,nc_17543.jpg,NON_CRACK_Concrete,0.003248
new_non_crack,nc_02300.jpg,NON_CRACK_Concrete,0.003876
new_non_crack,nc_14158.jpg,NON_CRACK_Concrete,0.008509
new_non_crack,nc_01289.jpg,NON_CRACK_Concrete,0.003859
new_non_crack,nc_16997.jpg,NON_CRACK_Concrete,0.003340
new_non_crack,nc_17750.jpg,NON_CRACK_Concrete,0.005971
new_non_crack,nc_16639.jpg,NON_CRACK_Concrete,0.002885
new_non_crack,nc_18821.jpg,NON_CRACK_Concrete,0.004646
new_non_crack,nc_02912.jpg,NON_CRACK_Concrete,0.003640
new_non_crack,nc_17896.jpg,NON_CRACK_Concrete,0.005842
new_non_crack,nc_04315.jpg,NON_CRACK_Concrete,0.002247
new_non_crack,nc_00358.jpg,NON_CRACK_Concrete,0.002036
new_non_crack,nc_04144.jpg,NON_CRACK_Concrete,0.003787
new_non_crack,nc_09803.jpg,NON_CRACK_Concrete,0.003642
new_non_crack,nc_01902.jpg,NON_CRACK_Concrete,0.002957
new_non_crack,nc_19056.jpg,NON_CRACK_Concrete,0.004573
new_non_crack,nc_08607.jpg,NON_CRACK_Concrete,0.005059
new_non_crack,nc_18094.jpg,NON_CRACK_Concrete,0.002795
new_non_crack,nc_01736.jpg,NON_CRACK_Concrete,0.000969
new_non_crack,nc_13150.jpg,NON_CRACK_Concrete,0.002444
new_non_crack,nc_02479.jpg,NON_CRACK_Concrete,0.001383
new_non_crack,nc_10660.jpg,NON_CRACK_Concrete,0.008021
new_non_crack,nc_06356.jpg,NON_CRACK_Concrete,0.002906
new_non_crack,nc_14271.jpg,NON_CRACK_Concrete,0.003439
new_non_crack,nc_15609.jpg,NON_CRACK_Concrete,0.010207
new_non_crack,nc_08423.jpg,NON_CRACK_Concrete,0.006772
new_non_crack,nc_13385.jpg,NON_CRACK_Concrete,0.008117
new_non_crack,nc_10387.jpg,NON_CRACK_Concrete,0.001695
new_non_crack,nc_04914.jpg,NON_CRACK_Concrete,0.006101
new_non_crack,nc_04095.jpg,NON_CRACK_Concrete,0.008421
new_non_crack,nc_10118.jpg,NON_CRACK_Concrete,0.004209
new_non_crack,nc_11720.jpg,NON_CRACK_Concrete,0.001941
new_non_crack,nc_11921.jpg,NON_CRACK_Concrete,0.003178
new_non_crack,nc_03611.jpg,NON_CRACK_Concrete,0.003324
new_non_crack,nc_16733.jpg,NON_CRACK_Concrete,0.003510
new_non_crack,nc_03167.jpg,NON_CRACK_Concrete,0.001925
new_non_crack,nc_01091.jpg,NON_CRACK_Concrete,0.002833
new_non_crack,nc_01792.jpg,NON_CRACK_Concrete,0.003353
new_non_crack,nc_07597.jpg,NON_CRACK_Concrete,0.000530
new_non_crack,nc_10416.jpg,NON_CRACK_Concrete,0.002344
new_non_crack,nc_12317.jpg,NON_CRACK_Concrete,0.010076
new_non_crack,nc_05479.jpg,NON_CRACK_Concrete,0.002470
new_non_crack,nc_16808.jpg,NON_CRACK_Concrete,0.003945
new_non_crack,nc_02091.jpg,NON_CRACK_Concrete,0.002202
new_non_crack,nc_05917.jpg,NON_CRACK_Concrete,0.006134
new_non_crack,nc_14616.jpg,NON_CRACK_Concrete,0.001427
new_non_crack,nc_08839.jpg,NON_CRACK_Concrete,0.002060
new_non_crack,nc_05711.jpg,NON_CRACK_Concrete,0.004107
new_non_crack,nc_19184.jpg,NON_CRACK_Concrete,0.003462
new_non_crack,nc_18713.jpg,NON_CRACK_Concrete,0.003078
new_non_crack,nc_13935.jpg,NON_CRACK_Concrete,0.003734
new_non_crack,nc_04929.jpg,NON_CRACK_Concrete,0.004281
new_non_crack,nc_15386.jpg,NON_CRACK_Concrete,0.004343
new_non_crack,nc_17474.jpg,NON_CRACK_Concrete,0.003230
new_non_crack,nc_11821.jpg,NON_CRACK_Concrete,0.001485
new_non_crack,nc_03757.jpg,NON_CRACK_Concrete,0.009940
new_non_crack,nc_16498.jpg,NON_CRACK_Concrete,0.002538
new_non_crack,nc_06704.jpg,NON_CRACK_Concrete,0.008279
new_non_crack,nc_02971.jpg,CRACKED_Concrete,0.013654
new_non_crack,nc_13175.jpg,NON_CRACK_Concrete,0.002746
new_non_crack,nc_05339.jpg,NON_CRACK_Concrete,0.002098
new_non_crack,nc_18199.jpg,NON_CRACK_Concrete,0.001892
new_non_crack,nc_13594.jpg,NON_CRACK_Concrete,0.002442
new_non_crack,nc_12856.jpg,NON_CRACK_Concrete,0.005257
new_non_crack,nc_01796.jpg,NON_CRACK_Concrete,0.001370
new_non_crack,nc_00428.jpg,NON_CRACK_Concrete,0.005169
new_non_crack,nc_05380.jpg,NON_CRACK_Concrete,0.001168
new_non_crack,nc_10465.jpg,NON_CRACK_Concrete,0.005229
new_non_crack,nc_12696.jpg,NON_CRACK_Concrete,0.001863
new_non_crack,nc_18434.jpg,NON_CRACK_Concrete,0.001219
new_non_crack,nc_14205.jpg,NON_CRACK_Concrete,0.003167
new_non_crack,nc_03211.jpg,NON_CRACK_Concrete,0.009838
new_non_crack,nc_17164.jpg,NON_CRACK_Concrete,0.006217
new_non_crack,nc_01646.jpg,NON_CRACK_Concrete,0.006259
new_non_crack,nc_00697.jpg,NON_CRACK_Concrete,0.001540
new_non_crack,nc_12791.jpg,NON_CRACK_Concrete,0.006044
new_non_crack,nc_02418.jpg,NON_CRACK_Concrete,0.002391
new_non_crack,nc_09233.jpg,NON_CRACK_Concrete,0.002887
new_non_crack,nc_09543.jpg,NON_CRACK_Concrete,0.000954
new_non_crack,nc_16422.jpg,NON_CRACK_Concrete,0.003649
new_non_crack,nc_06253.jpg,NON_CRACK_Concrete,0.003684
new_non_crack,nc_13253.jpg,NON_CRACK_Concrete,0.004661
new_non_crack,nc_10681.jpg,NON_CRACK_Concrete,0.003251
new_non_crack,nc_14159.jpg,NON_CRACK_Concrete,0.003119
new_non_crack,nc_18599.jpg,NON_CRACK_Concrete,0.009076
new_non_crack,nc_13582.jpg,NON_CRACK_Concrete,0.002600
new_non_crack,nc_07051.jpg,NON_CRACK_Concrete,0.006249
new_non_crack,nc_15782.jpg,NON_CRACK_Concrete,0.003151
new_non_crack,nc_17562.jpg,NON_CRACK_Concrete,0.009539
new_non_crack,nc_16188.jpg,NON_CRACK_Concrete,0.001586
new_non_crack,nc_02655.jpg,NON_CRACK_Concrete,0.001561
new_non_crack,nc_12733.jpg,NON_CRACK_Concrete,0.003280
new_non_crack,nc_11606.jpg,NON_CRACK_Concrete,0.001402
new_non_crack,nc_13761.jpg,NON_CRACK_Concrete,0.005993
new_non_crack,nc_03754.jpg,NON_CRACK_Concrete,0.003272
new_non_crack,nc_03052.jpg,NON_CRACK_Concrete,0.004711
new_non_crack,nc_03813.jpg,NON_CRACK_Concrete,0.005278
new_non_crack,nc_17552.jpg,NON_CRACK_Concrete,0.001050
new_non_crack,nc_00871.jpg,NON_CRACK_Concrete,0.008668
new_non_crack,nc_13687.jpg,NON_CRACK_Concrete,0.003163
new_non_crack,nc_10782.jpg,CRACKED_Concrete,0.017688
new_non_crack,nc_08022.jpg,NON_CRACK_Concrete,0.003787
new_non_crack,nc_17837.jpg,NON_CRACK_Concrete,0.003303
new_non_crack,nc_18823.jpg,NON_CRACK_Concrete,0.007963
new_non_crack,nc_04818.jpg,NON_CRACK_Concrete,0.001357
new_non_crack,nc_19370.jpg,CRACKED_Concrete,0.022241
new_non_crack,nc_19841.jpg,NON_CRACK_Concrete,0.002007
new_non_crack,nc_06742.jpg,NON_CRACK_Concrete,0.003010
new_non_crack,nc_14463.jpg,NON_CRACK_Concrete,0.001550
new_non_crack,nc_10038.jpg,NON_CRACK_Concrete,0.003571
new_non_crack,nc_17357.jpg,NON_CRACK_Concrete,0.004071
new_non_crack,nc_08971.jpg,NON_CRACK_Concrete,0.002426
new_non_crack,nc_13780.jpg,NON_CRACK_Concrete,0.004468
new_non_crack,nc_09659.jpg,NON_CRACK_Concrete,0.003327
new_non_crack,nc_09761.jpg,NON_CRACK_Concrete,0.003001
new_non_crack,nc_13964.jpg,NON_CRACK_Concrete,0.002426
new_non_crack,nc_12200.jpg,NON_CRACK_Concrete,0.001222
new_non_crack,nc_15380.jpg,NON_CRACK_Concrete,0.011364
new_non_crack,nc_06005.jpg,NON_CRACK_Concrete,0.007697
new_non_crack,nc_16257.jpg,NON_CRACK_Concrete,0.002160
new_non_crack,nc_05195.jpg,NON_CRACK_Concrete,0.003827
new_non_crack,nc_16996.jpg,NON_CRACK_Concrete,0.001239
new_non_crack,nc_11330.jpg,NON_CRACK_Concrete,0.003933
new_non_crack,nc_12146.jpg,NON_CRACK_Concrete,0.004239
new_non_crack,nc_13879.jpg,NON_CRACK_Concrete,0.003653
new_non_crack,nc_16241.jpg,NON_CRACK_Concrete,0.002751
new_non_crack,nc_02632.jpg,NON_CRACK_Concrete,0.005058
new_non_crack,nc_16764.jpg,NON_CRACK_Concrete,0.006241
new_non_crack,nc_05499.jpg,NON_CRACK_Concrete,0.000846
new_non_crack,nc_15934.jpg,NON_CRACK_Concrete,0.002610
new_non_crack,nc_14423.jpg,NON_CRACK_Concrete,0.003773
new_non_crack,nc_16225.jpg,NON_CRACK_Concrete,0.004244
new_non_crack,nc_00242.jpg,NON_CRACK_Concrete,0.011228
new_non_crack,nc_03146.jpg,NON_CRACK_Concrete,0.001692
new_non_crack,nc_10378.jpg,NON_CRACK_Concrete,0.006471
new_non_crack,nc_02855.jpg,NON_CRACK_Concrete,0.005768
new_non_crack,nc_04761.jpg,NON_CRACK_Concrete,0.002781
new_non_crack,nc_05531.jpg,NON_CRACK_Concrete,0.004754
new_non_crack,nc_04777.jpg,CRACKED_Concrete,0.012267
new_non_crack,nc_13272.jpg,NON_CRACK_Concrete,0.003067
new_non_crack,nc_18916.jpg,NON_CRACK_Concrete,0.002149
new_non_crack,nc_11078.jpg,NON_CRACK_Concrete,0.003249
new_non_crack,nc_09103.jpg,NON_CRACK_Concrete,0.003974
new_non_crack,nc_01390.jpg,NON_CRACK_Concrete,0.001920
new_non_crack,nc_05938.jpg,NON_CRACK_Concrete,0.004931
new_non_crack,nc_14078.jpg,NON_CRACK_Concrete,0.001210
new_non_crack,nc_06601.jpg,NON_CRACK_Concrete,0.000655
new_non_crack,nc_13899.jpg,NON_CRACK_Concrete,0.003409
new_non_crack,nc_04609.jpg,NON_CRACK_Concrete,0.001564
new_non_crack,nc_10671.jpg,NON_CRACK_Concrete,0.002912
new_non_crack,nc_03724.jpg,NON_CRACK_Concrete,0.009845
new_non_crack,nc_04588.jpg,NON_CRACK_Concrete,0.005610
new_non_crack,nc_03135.jpg,NON_CRACK_Concrete,0.005556
new_non_crack,nc_06324.jpg,NON_CRACK_Concrete,0.004129
new_non_crack,nc_13962.jpg,NON_CRACK_Concrete,0.001829
new_non_crack,nc_14420.jpg,NON_CRACK_Concrete,0.002982
new_non_crack,nc_16255.jpg,NON_CRACK_Concrete,0.002107
new_non_crack,nc_04912.jpg,NON_CRACK_Concrete,0.006414
new_non_crack,nc_05642.jpg,NON_CRACK_Concrete,0.003501
new_non_crack,nc_12418.jpg,NON_CRACK_Concrete,0.003530
new_non_crack,nc_08061.jpg,NON_CRACK_Concrete,0.004396
new_non_crack,nc_16527.jpg,NON_CRACK_Concrete,0.002061
new_non_crack,nc_04216.jpg,NON_CRACK_Concrete,0.003069
new_non_crack,nc_14837.jpg,NON_CRACK_Concrete,0.001540
new_non_crack,nc_18318.jpg,NON_CRACK_Concrete,0.002008
new_non_crack,nc_15202.jpg,NON_CRACK_Concrete,0.004133
new_non_crack,nc_01748.jpg,NON_CRACK_Concrete,0.001977
new_non_crack,nc_05689.jpg,NON_CRACK_Concrete,0.003757
new_non_crack,nc_02745.jpg,NON_CRACK_Concrete,0.003844
new_non_crack,nc_16947.jpg,NON_CRACK_Concrete,0.002254
new_non_crack,nc_10290.jpg,NON_CRACK_Concrete,0.000811
new_non_crack,nc_03918.jpg,NON_CRACK_Concrete,0.002285
new_non_crack,nc_08198.jpg,NON_CRACK_Concrete,0.010145
new_non_crack,nc_04449.jpg,NON_CRACK_Concrete,0.001771
new_non_crack,nc_15620.jpg,NON_CRACK_Concrete,0.001577
new_non_crack,nc_01495.jpg,NON_CRACK_Concrete,0.006544
new_non_crack,nc_06650.jpg,NON_CRACK_Concrete,0.002214
new_non_crack,nc_11391.jpg,NON_CRACK_Concrete,0.011679
new_non_crack,nc_12565.jpg,NON_CRACK_Concrete,0.004196
new_non_crack,nc_06677.jpg,NON_CRACK_Concrete,0.002628
new_non_crack,nc_01975.jpg,NON_CRACK_Concrete,0.001109
new_non_crack,nc_01359.jpg,NON_CRACK_Concrete,0.002417
new_non_crack,nc_10675.jpg,CRACKED_Concrete,0.054254
new_non_crack,nc_05958.jpg,NON_CRACK_Concrete,0.003131
new_non_crack,nc_18169.jpg,NON_CRACK_Concrete,0.002038
new_non_crack,nc_02567.jpg,NON_CRACK_Concrete,0.003183
new_non_crack,nc_00030.jpg,NON_CRACK_Concrete,0.003843
new_non_crack,nc_06307.jpg,NON_CRACK_Concrete,0.003740
new_non_crack,nc_18105.jpg,NON_CRACK_Concrete,0.002115
new_non_crack,nc_02791.jpg,NON_CRACK_Concrete,0.005822
new_non_crack,nc_12718.jpg,NON_CRACK_Concrete,0.004977
new_non_crack,nc_06707.jpg,NON_CRACK_Concrete,0.002010
new_non_crack,nc_03235.jpg,NON_CRACK_Concrete,0.001897
new_non_crack,nc_04381.jpg,CRACKED_Concrete,0.013741
new_non_crack,nc_02205.jpg,NON_CRACK_Concrete,0.005082
new_non_crack,nc_01638.jpg,NON_CRACK_Concrete,0.002363
new_non_crack,nc_17862.jpg,NON_CRACK_Concrete,0.002374
new_non_crack,nc_07231.jpg,NON_CRACK_Concrete,0.001238
new_non_crack,nc_04414.jpg,NON_CRACK_Concrete,0.001548
new_non_crack,nc_14289.jpg,NON_CRACK_Concrete,0.009085
new_non_crack,nc_07358.jpg,NON_CRACK_Concrete,0.002695
new_non_crack,nc_01000.jpg,NON_CRACK_Concrete,0.002325
new_non_crack,nc_15403.jpg,NON_CRACK_Concrete,0.006325
new_non_crack,nc_07701.jpg,NON_CRACK_Concrete,0.001812
new_non_crack,nc_08227.jpg,NON_CRACK_Concrete,0.006365
new_non_crack,nc_07441.jpg,CRACKED_Concrete,0.013870
new_non_crack,nc_19915.jpg,NON_CRACK_Concrete,0.001224
new_non_crack,nc_09738.jpg,NON_CRACK_Concrete,0.008380
new_non_crack,nc_02077.jpg,NON_CRACK_Concrete,0.002710
new_non_crack,nc_07464.jpg,NON_CRACK_Concrete,0.003978
new_non_crack,nc_09860.jpg,NON_CRACK_Concrete,0.003143
new_non_crack,nc_05226.jpg,NON_CRACK_Concrete,0.004987
new_non_crack,nc_16539.jpg,NON_CRACK_Concrete,0.004571
new_non_crack,nc_08032.jpg,NON_CRACK_Concrete,0.002197
new_non_crack,nc_00298.jpg,NON_CRACK_Concrete,0.005589
new_non_crack,nc_14068.jpg,NON_CRACK_Concrete,0.007374
new_non_crack,nc_16848.jpg,NON_CRACK_Concrete,0.002112
new_non_crack,nc_07146.jpg,NON_CRACK_Concrete,0.001688
new_non_crack,nc_19663.jpg,NON_CRACK_Concrete,0.003476
new_non_crack,nc_05716.jpg,NON_CRACK_Concrete,0.001882
new_non_crack,nc_06774.jpg,NON_CRACK_Concrete,0.005836
new_non_crack,nc_11447.jpg,NON_CRACK_Concrete,0.003381
new_non_crack,nc_07988.jpg,NON_CRACK_Concrete,0.002201
new_non_crack,nc_06100.jpg,NON_CRACK_Concrete,0.001660
new_non_crack,nc_14930.jpg,NON_CRACK_Concrete,0.002466
new_non_crack,nc_08235.jpg,NON_CRACK_Concrete,0.005724
new_non_crack,nc_16761.jpg,NON_CRACK_Concrete,0.000597
new_non_crack,nc_15087.jpg,NON_CRACK_Concrete,0.001479
new_non_crack,nc_01671.jpg,NON_CRACK_Concrete,0.004974
new_non_crack,nc_11055.jpg,NON_CRACK_Concrete,0.000562
new_non_crack,nc_15466.jpg,NON_CRACK_Concrete,0.005049
new_non_crack,nc_04037.jpg,NON_CRACK_Concrete,0.001181
new_non_crack,nc_00460.jpg,NON_CRACK_Concrete,0.005610
new_non_crack,nc_08815.jpg,NON_CRACK_Concrete,0.002707
new_non_crack,nc_12638.jpg,NON_CRACK_Concrete,0.000884
new_non_crack,nc_18846.jpg,NON_CRACK_Concrete,0.003830
new_non_crack,nc_09995.jpg,CRACKED_Concrete,0.014139
new_non_crack,nc_03104.jpg,NON_CRACK_Concrete,0.002148
new_non_crack,nc_09139.jpg,NON_CRACK_Concrete,0.001691
new_non_crack,nc_18514.jpg,NON_CRACK_Concrete,0.007272
new_non_crack,nc_15549.jpg,NON_CRACK_Concrete,0.006058
new_non_crack,nc_01488.jpg,NON_CRACK_Concrete,0.004500
new_non_crack,nc_13311.jpg,NON_CRACK_Concrete,0.004434
new_non_crack,nc_08064.jpg,NON_CRACK_Concrete,0.002691
new_non_crack,nc_17529.jpg,NON_CRACK_Concrete,0.003510
new_non_crack,nc_01198.jpg,NON_CRACK_Concrete,0.001822
new_non_crack,nc_13941.jpg,NON_CRACK_Concrete,0.004516
new_non_crack,nc_16601.jpg,NON_CRACK_Concrete,0.002463
new_non_crack,nc_10254.jpg,CRACKED_Concrete,0.044790
new_non_crack,nc_08288.jpg,NON_CRACK_Concrete,0.005455
new_non_crack,nc_03561.jpg,NON_CRACK_Concrete,0.004231
new_non_crack,nc_07767.jpg,NON_CRACK_Concrete,0.002016
new_non_crack,nc_18111.jpg,NON_CRACK_Concrete,0.010809
new_non_crack,nc_17830.jpg,NON_CRACK_Concrete,0.010567
new_non_crack,nc_13306.jpg,NON_CRACK_Concrete,0.004273
new_non_crack,nc_02448.jpg,NON_CRACK_Concrete,0.001528
new_non_crack,nc_16502.jpg,NON_CRACK_Concrete,0.008100
new_non_crack,nc_17919.jpg,CRACKED_Concrete,0.012229
new_non_crack,nc_06751.jpg,NON_CRACK_Concrete,0.001215
new_non_crack,nc_01923.jpg,NON_CRACK_Concrete,0.004705
new_non_crack,nc_14007.jpg,NON_CRACK_Concrete,0.001321
new_non_crack,nc_05278.jpg,NON_CRACK_Concrete,0.001431
new_non_crack,nc_05713.jpg,NON_CRACK_Concrete,0.007108
new_non_crack,nc_15769.jpg,NON_CRACK_Concrete,0.002179
new_non_crack,nc_09629.jpg,NON_CRACK_Concrete,0.003971
new_non_crack,nc_06399.jpg,NON_CRACK_Concrete,0.003705
new_non_crack,nc_08938.jpg,NON_CRACK_Concrete,0.002845
new_non_crack,nc_02994.jpg,NON_CRACK_Concrete,0.001883
new_non_crack,nc_07254.jpg,NON_CRACK_Concrete,0.003596
new_non_crack,nc_14016.jpg,NON_CRACK_Concrete,0.001500
new_non_crack,nc_15240.jpg,NON_CRACK_Concrete,0.000894
new_non_crack,nc_05157.jpg,NON_CRACK_Concrete,0.001568
new_non_crack,nc_05256.jpg,NON_CRACK_Concrete,0.003605
new_non_crack,nc_13011.jpg,NON_CRACK_Concrete,0.002152
new_non_crack,nc_09285.jpg,NON_CRACK_Concrete,0.000736
new_non_crack,nc_19454.jpg,NON_CRACK_Concrete,0.002108
new_non_crack,nc_02323.jpg,NON_CRACK_Concrete,0.002121
new_non_crack,nc_13470.jpg,NON_CRACK_Concrete,0.004085
new_non_crack,nc_05597.jpg,NON_CRACK_Concrete,0.002767
new_non_crack,nc_06544.jpg,NON_CRACK_Concrete,0.005288
new_non_crack,nc_06124.jpg,NON_CRACK_Concrete,0.002605
new_non_crack,nc_12839.jpg,NON_CRACK_Concrete,0.002602
new_non_crack,nc_03965.jpg,NON_CRACK_Concrete,0.004212
new_non_crack,nc_11025.jpg,NON_CRACK_Concrete,0.002077
new_non_crack,nc_05310.jpg,NON_CRACK_Concrete,0.003630
new_non_crack,nc_04270.jpg,NON_CRACK_Concrete,0.006523
new_non_crack,nc_10708.jpg,NON_CRACK_Concrete,0.003911
new_non_crack,nc_07214.jpg,NON_CRACK_Concrete,0.005542
new_non_crack,nc_10678.jpg,NON_CRACK_Concrete,0.004838
new_non_crack,nc_13573.jpg,NON_CRACK_Concrete,0.002299
new_non_crack,nc_02542.jpg,NON_CRACK_Concrete,0.001349
new_non_crack,nc_01611.jpg,NON_CRACK_Concrete,0.002593
new_non_crack,nc_07490.jpg,NON_CRACK_Concrete,0.001332
new_non_crack,nc_13914.jpg,NON_CRACK_Concrete,0.005252
new_non_crack,nc_08334.jpg,NON_CRACK_Concrete,0.010254
